,Predicted Life Expectancy
0,0.45077006250674834
1,0.40358988672549834
2,0.33272807031924834
3,0.6858164492254983
4,0.6156870546942483
5,0.6800409975653421
6,0.6804453554754983
7,0.40181986719424834
8,0.6964365664129983
9,0.6675669375067483
10,0.6541086855536233
11,0.6406504336004983
12,0.6115061464911233
13,0.6086985293036233
14,0.7029215517645608
15,0.7228552523260843
16,0.6998354616766702
17,0.5493418398504983
18,0.5151316347723733
19,0.6517340365057718
20,0.6592203798895608
21,0.6370188418036233
22,0.7573801699286233
23,0.6188914003973733
24,0.6076304140692483
25,0.6043955507879983
26,0.43599955469424834
27,0.43859354883487334
28,0.5434214296942483
29,0.43288676172549834
30,0.38125101953799834
31,0.05892435938174834
32,0.6863047304754983
33,0.6788136187201272
34,0.7106903142859065
35,0.6546980562811624
36,0.40889994531924834
37,0.6219126406317483
38,0.5935312929754983
39,0.6086622896795999
40,0.5565134707098733
41,0.25338236719424834
42,0.38187662988956084
43,0.3673426333075296
44,0.32677714258487334
45,0.7248484316473733
46,0.6625620546942483
47,0.46010844141299834
48,0.37429301172549834
49,0.31185404688174834
50,0.7706400576239358
51,0.7637736025458108
52,0.7718531313544046
53,0.7821451845770608
54,0.7744394961004983
55,0.6859995546942483
56,0.6309153261786233
57,0.5420786562567483
58,0.5172983828192483
59,0.8184305849676858
60,0.676024121344639
61,0.6109873476629983
62,0.5993296328192483
63,0.5892588320379983
64,0.5928904238348733
65,0.6113840761786233
66,0.5972544375067483
67,0.39443461328799834
68,0.45571391016299834
69,0.48241679102237334
70,0.35256449610049834
71,0.25838725000674834
72,0.7140452089911233
73,0.5920054140692483
74,0.48861185938174834
75,0.36513773828799834
76,0.41047160059268584
77,0.27059428125674834
78,0.14095560938174834
79,0.6923166933661233
80,0.7239634218817483
81,0.7626460364138247
82,0.7427012148504983
83,0.5705134096747171
84,0.43490092188174834
85,0.7864023867254983
86,0.7817331972723733
87,0.5348765078192483
88,0.47799174219424834
89,0.44564310938174834
90,0.5798594179754983
91,0.5656992617254983
92,0.5638376894598733
93,0.5046030703192483
94,0.5533396425848733
95,0.7326914492254983
96,0.5661265078192483
97,0.5208384218817483
98,0.8098856630926858
99,0.8018747988348733
100,0.8046824160223733
101,0.5847117128973733
102,0.7633482638006936
103,0.6444956484442483
104,0.6764971438055765
105,0.36019389063174834
106,0.5904185000067483
107,0.5116831484442483
108,0.6961924257879983
109,0.6500193300848733
110,0.7011362734442483
111,0.45424906641299834
112,0.44356791406924834
113,0.7318674746161233
114,0.7919069948797952
115,0.7747294130926858
116,0.8848797503119241
117,0.7838389101629983
118,0.26778666406924834
119,0.12118021875674834
120,0.6097361269598733
121,0.6027476015692483
122,0.5990244570379983
123,0.5925852480536233
124,0.6074454012518655
125,0.38729350000674834
126,0.45949808985049834
127,0.6346995058661233
128,0.5956370058661233
129,0.6825167360907327
130,0.6488138857489358
131,0.36385600000674834
132,0.40749613672549834
133,0.5227305117254983
134,0.5036417666083108
135,0.5217539492254983
136,0.5617853823309671
137,0.5523096743231546
138,0.35866801172549834
139,0.24801127344424834
140,0.25332133203799834
141,0.18659464746768584
142,0.8412577334051858
143,0.5790964785223733
144,0.6021982851629983
145,0.5555369082098733
146,0.6236216250067483
147,0.5705820742254983
148,0.5981699648504983
149,0.6133677187567483
150,0.5734965029364358
151,0.5573984804754983
152,0.6308848086004983
153,0.6008555117254983
154,0.45913187891299834
155,0.6629587832098733
156,0.6464792910223733
157,0.46010844141299834
158,0.5149485293036233
159,0.6719805422430765
160,0.530424756110264
161,0.41170756250674834
162,0.36782328516299834
163,0.5009791079169046
164,0.7847468081122171
165,0.7029520693426858
166,0.7821909609442483
167,0.8109060946112405
168,0.7963797274237405
169,0.7397410097723733
170,0.7206064882879983
171,0.21608988672549834
172,0.7917124453192483
173,0.6124216738348733
174,0.5872751894598733
175,0.15337626367862334
176,-0.007848101555751663
177,0.6344248476629983
178,0.5944468203192483
179,0.5878931704169046
180,0.5715891543036233
181,0.46862284570987334
182,0.37020365625674834
183,0.36635844141299834
184,0.7025820437079202
185,0.5808970156317483
186,0.5598398867254983
187,0.5490061464911233
188,0.48751322656924834
189,0.41341654688174834
190,0.6001536074286233
191,0.6084543886786233
192,0.6832987490301858
193,0.6612192812567483
194,0.6433664980536233
195,0.6879069033270608
196,0.6541086855536233
197,0.6134592714911233
198,0.5956370058661233
199,0.5965220156317483
200,0.6123606386786233
201,0.6177012148504983
202,0.5603586855536233
203,0.5507456484442483
204,0.48363749414737334
205,0.44521586328799834
206,0.15133158594424834
