,Predicted Life Expectancy
0,69.41459262628183
1,69.62520757090313
2,72.24548535266796
3,74.18077797620123
4,72.61960002328489
5,55.9795183897708
6,72.48078936870951
7,71.83243643151239
8,69.98421050022944
9,72.39004250690877
10,52.16249449140767
11,62.77052662574728
12,67.60731437411843
13,60.95131972327065
14,74.17937605204119
15,63.720891230067224
16,60.59397284991054
17,65.13235889052696
18,70.95031623076186
19,74.26749514057224
20,74.80331211604438
21,71.23933930605517
22,62.974337251566794
23,66.54527520823825
24,84.73494058759255
25,56.35246389566136
26,74.66700310238748
27,69.34489973156921
28,72.33368843882769
29,80.82547705663967
30,54.217841173035495
31,46.652215500470405
32,76.6792657691508
33,61.708679941299586
34,55.217247061466615
35,81.19361301006654
36,55.850465278541726
37,76.11028257588316
38,73.93855151811343
39,60.51559055702299
40,69.93506641221188
41,62.08999527216609
42,73.04057262556553
43,68.33801250362772
44,81.20743769745538
45,80.49170614977349
46,69.55663591649756
47,75.56597518558912
48,74.96249306035659
49,67.94560685483661
50,63.915259041460985
51,64.72734885167597
52,75.17990092665576
53,61.733155002612776
54,53.95725690396897
55,81.20365732099987
56,73.4867237738984
57,74.10933040283231
58,74.1662715039096
59,81.21465139099115
60,55.70445262065145
61,80.55820618258733
62,61.35405621960327
63,69.30949208150459
64,74.69646454562698
65,67.46391625870892
66,71.24091405537179
67,58.90985203905746
68,56.92713944381788
69,67.95607913292582
70,78.41481569266594
71,77.12598073551847
72,68.19691694356864
73,71.90021908183988
74,73.86694594152762
75,75.78629915156888
76,76.1774444553846
77,69.5298975628026
78,70.01768548133862
79,59.26442336513699
80,70.07428262325396
81,72.69090280584976
82,74.1044368340917
83,70.06343356221568
84,67.44140556495823
85,68.03567233034883
86,74.0910502765712
87,76.59327782291152
88,71.94771091408602
89,79.97996693810984
90,79.8025182363482
91,60.76551161987207
92,60.31641703633292
93,74.71277675680736
94,79.93128639614488
95,54.56979642933678
96,66.06309917749412
97,65.1634109544472
98,54.863084181002705
99,53.33717781736674
100,76.71812963426488
101,70.53609903547142
102,80.30576828098958
103,67.82596979716399
104,46.62451504991516
105,82.13741930782942
106,78.89106526401336
107,64.98843624671491
108,67.18435403767485
109,82.83559462173355
110,61.22249499560739
111,73.3584169801998
112,64.63903190212443
113,70.10487371702553
114,80.55498513889594
115,76.42048692575487
116,71.52919037213759
117,78.1178785465334
118,55.796195044589524
119,72.7130077905126
120,65.11138945664284
121,80.43244047076641
122,81.487743335438
123,61.26614061245294
124,79.65361153212223
125,82.30514235095414
126,66.04671458453845
127,66.38655991678444
128,80.22256238812918
129,58.807922179572586
130,70.51662119725616
131,67.9451397376716
132,78.3269790658826
133,72.05721234729282
134,73.08679999959753
135,77.2527018494749
136,60.24156064272573
137,72.88129420857672
138,48.8684746240731
139,66.91952962133993
140,73.36897023551195
141,67.20755328707841
142,79.84717571422345
143,71.9408916437606
144,55.24944695274786
145,67.90183355075403
146,69.76540109898531
147,63.46232195887742
148,70.77376724774462
149,77.15015512656417
150,64.4242029218362
151,66.99268640824994
152,65.87323009436298
153,51.25327154074313
154,72.4841122511398
155,73.97009289534431
156,71.84724326096926
157,72.43500773243593
158,71.22806289818121
159,82.267869427467
160,80.33721088910922
161,78.92127612808655
162,72.4716469447477
163,77.269413859422
164,73.33159680419578
165,72.78629136874679
166,77.81209101069274
167,78.41331630653329
168,70.91266216142573
169,60.71032592817708
170,47.34867797150528
171,68.76434429127507
172,71.75616249425832
173,76.35082357659508
174,70.49773199873731
175,69.63795883999144
176,70.36979995228234
177,61.469980069329495
178,70.48809442286155
179,53.697999368695086
180,80.80094856215332
181,73.9956798561251
182,83.3625692332626
183,79.95249484954428
184,68.20833893168631
185,61.096751993861346
186,73.36639755774694
187,65.03043065738451
188,73.33935031278332
189,65.50495834718656
190,72.28417983448786
191,79.78758126754613
192,79.41708416864772
193,60.50135992267097
194,72.93371057857895
195,54.47128926734422
196,71.41425439727998
197,70.91999119204603
198,63.30476328447741
199,66.70492963102488
200,74.04201457070941
201,75.73065422808982
202,76.08689770418621
203,73.30532493983786
204,67.61322824121375
205,73.21426277273673
206,50.44653604768868
207,82.49926511531885
208,78.65106024163035
209,72.18953698480183
210,75.96509755221042
211,74.92176606840559
212,57.600607489344924
213,74.31226989872745
214,74.00047977439984
215,54.682865120798155
216,58.39069174122196
217,71.19569359163496
218,67.32528825783055
219,70.619349015985
220,72.83697818961957
221,73.0110003711672
222,67.94075633051483
223,71.94253565082232
224,46.67168170319766
225,79.2517438883556
226,69.43112545806981
227,72.347978977782
228,67.18798572850248
229,74.94141556510333
230,77.26160102421345
231,72.27778811382659
232,72.89742654984917
233,60.636230899200484
234,79.78390022504281
235,70.29199805299437
236,74.73443150984708
237,70.74758669481892
238,64.0975652018003
239,57.51543307024477
240,68.07741727340597
241,81.20756111405683
242,73.68312516145375
243,60.76834588947983
244,66.00412707911913
245,73.22221374159729
246,65.11339410593442
247,64.62415706275358
248,56.81760992581937
249,73.08947437855153
250,78.67340640094197
251,57.79531688357436
252,59.67670672456806
253,84.02388415825854
254,56.637614118091335
255,67.96582214227917
256,61.095267664621325
257,64.91777507767918
258,70.0953801568842
259,53.188952197157924
260,60.344096223015356
261,57.87818880778815
262,65.8570833898353
263,73.908274038654
264,64.65996942990824
265,71.69000822892312
266,80.10355054509021
267,69.94310420322998
268,68.52490484638172
269,74.43618263668178
270,72.0611456008395
271,69.20669330354654
272,58.97962984569466
273,64.1983659201946
274,71.52291381486707
275,75.31463675054309
276,73.4224392233049
277,73.96740062346448
278,83.08200383324457
279,78.4961622791449
280,78.62875466308003
281,80.19162765542549
282,73.3357654149131
283,56.92366616418822
284,71.53171544208541
285,64.70835078669616
286,71.3492352101831
287,79.09015123121978
288,68.36747868295821
289,80.2825486294063
290,64.77998815580797
291,75.98946371390574
292,52.74816982835327
293,59.56464941777048
294,64.10862823278563
295,52.65952972293388
296,67.77246363239216
297,73.1474212874008
298,68.30190409503355
299,74.16668900615198
300,59.913810126800044
301,72.53245152158397
302,61.765904354765425
303,66.33463730409412
304,58.16658727036946
305,80.60000231252545
306,69.08145504387724
307,76.58912905152715
308,61.91066763604817
309,70.53112806647466
310,70.657682949988
311,80.36731249893231
312,75.20350330075325
313,67.78028909165994
314,68.41305407905995
315,75.2830181872973
316,72.81444124929864
317,70.81545514411373
318,63.10361044397834
319,64.88738244479687
320,62.62895666488148
321,77.63091418648806
322,63.01452092956977
323,72.36575457780249
324,70.50336286772377
325,74.20120875074292
326,76.1611907899981
327,79.8200955041415
328,81.33043811373247
329,82.21334347652277
330,69.25301474421966
331,82.27057515028022
332,60.84304050127228
333,68.69557904322284
334,62.66074887077434
335,61.453237820281004
336,63.596214137007884
337,57.35780120092642
338,65.46331571274126
339,70.98760331023341
340,69.14338011879195
341,68.68653383956764
342,75.85349955695125
343,69.62368566010329
344,79.25900413067342
345,69.99227723098736
346,58.484089214061186
347,55.33990186129091
348,79.20753251153442
349,80.19976733506155
350,73.89971666138628
351,69.85604005398409
352,71.61916307015582
353,74.17068502235001
354,69.37353736941229
355,84.46557794936953
356,58.041167721668465
357,78.0379049996661
358,74.75652555307056
359,66.63652747053874
360,49.796237428445316
361,63.99209791379257
362,67.73029083120878
363,78.93243640313536
364,46.57325455983623
365,70.13096140804856
366,64.41015424558984
367,61.44138353064306
368,83.21524050840395
369,74.11936031395012
370,77.8081639400744
371,64.70937763625892
372,73.81584859781171
373,72.1364428727371
374,71.75359730036409
375,70.41090302282883
376,64.06225705313203
377,77.15846735197401
378,58.582228580825465
379,73.89718672061605
380,71.65907473103898
381,65.88615993113633
382,69.89136795505492
383,78.93145055216178
384,64.29953277419352
385,83.23182238375642
386,60.51487272460324
387,58.98766982888889
388,72.15873698075401
389,75.70335176764459
390,80.57261365558185
391,56.86399430913213
392,81.76983874850477
393,69.07435243305581
394,73.45299183234746
395,65.45284607422349
396,71.19012186909166
397,76.58256510262433
398,73.21904676765271
399,80.67526308226978
400,73.5637338450467
401,64.26269152781208
402,72.03839416608595
403,79.42737727354776
404,81.73884236605295
405,75.89889583182159
406,74.4106671059432
407,74.73753535674554
408,71.24157011826986
409,73.54733784894943
410,78.2899526338161
411,70.28882289261514
412,60.00404513678207
413,72.8556740325776
414,79.48465511077048
